model,sample,cpt,nb,random,iamb,inter.iamb,cpt,nb,random,iamb,inter.iamb,w/ sym
barley,1000,200.6+-1.76,186.8+-4.45,196.7+-5.59,200.9+-1.38,200.9+-1.38,0.77+-0.04   0.31+-0.03,0.77+-0.03   0.46+-0.02,0.69+-0.03   0.46+-0.03,0.8+-0.04   0.3+-0.02,0.8+-0.04   0.3+-0.02,N
barley,5000,190.3+-2.48,179.4+-1.83,174.3+-4.06,183.5+-1.35,175.6+-1.52,0.79+-0.03   0.39+-0.03,0.77+-0.03   0.55+-0.02,0.77+-0.03   0.56+-0.03,0.84+-0.03   0.4+-0.03,0.84+-0.03   0.44+-0.03,N
hailfinder,500,223.6+-1.5,287.7+-2.55,249.2+-3.92,236.6+-2.13,236.6+-2.13,0.33+-0.03   0.15+-0.02,0.23+-0.03   0.14+-0.02,0.31+-0.03   0.17+-0.02,0.32+-0.03   0.19+-0.02,0.32+-0.03   0.19+-0.02,N
hailfinder,1000,222.8+-1.27,285.1+-3.01,246.5+-1.94,239.9+-1.5,239.9+-1.5,0.33+-0.03   0.18+-0.02,0.24+-0.03   0.14+-0.02,0.32+-0.03   0.2+-0.02,0.32+-0.03   0.21+-0.02,0.32+-0.03   0.21+-0.02,N
hailfinder,5000,222.6+-0.93,288.7+-3.68,248.4+-2.41,246.3+-2.48,246.3+-2.51,0.36+-0.03   0.21+-0.02,0.24+-0.03   0.16+-0.02,0.34+-0.03   0.22+-0.02,0.32+-0.03   0.23+-0.02,0.32+-0.03   0.23+-0.02,N
child,500,18+-1.94,31.2+-4.61,27.2+-2.42,25.4+-2.55,25.4+-2.55,0.94+-0.03   0.8+-0.04,0.74+-0.04   0.87+-0.03,0.75+-0.04   0.89+-0.03,0.79+-0.04   0.85+-0.03,0.79+-0.04   0.85+-0.03,Y
child,1000,13.2+-1.05,25.2+-3.16,18.6+-2.41,24.8+-1.77,24.8+-1.77,0.98+-0.02   0.87+-0.03,0.79+-0.03   0.89+-0.02,0.82+-0.03   0.95+-0.02,0.8+-0.03   0.89+-0.02,0.8+-0.03   0.89+-0.02,Y
child,5000,10+-0.58,16.4+-3.03,3.2+-0.87,20.8+-3.66,23.6+-4.67,1+-0.01   0.9+-0.02,0.89+-0.03   0.9+-0.02,0.95+-0.02   1+-0,0.77+-0.03   0.95+-0.01,0.75+-0.03   0.95+-0.01,Y
insurance,500,88.8+-2.56,126.6+-7.58,98.6+-3.79,76.8+-3.32,76.8+-3.32,0.82+-0.04   0.48+-0.03,0.57+-0.03   0.56+-0.03,0.7+-0.04   0.6+-0.03,0.88+-0.03   0.53+-0.03,0.88+-0.03   0.53+-0.03,Y
insurance,1000,78.6+-2.92,118+-4.29,84.2+-6.25,67.2+-3.37,67.2+-3.37,0.86+-0.03   0.54+-0.03,0.61+-0.03   0.61+-0.03,0.75+-0.03   0.65+-0.03,0.89+-0.03   0.6+-0.03,0.89+-0.03   0.6+-0.03,Y
insurance,5000,56.4+-1.63,103.6+-4.04,63.8+-4.07,53.6+-2.47,51.6+-2.4,0.95+-0.02   0.67+-0.03,0.67+-0.03   0.67+-0.03,0.82+-0.03   0.75+-0.03,0.94+-0.02   0.7+-0.03,0.94+-0.02   0.71+-0.03,Y
alarm,500,50.4+-5.57,193.4+-11.73,83.4+-6.38,50.2+-2.83,50.2+-2.83,0.84+-0.03   0.76+-0.03,0.4+-0.02   0.75+-0.02,0.66+-0.03   0.86+-0.02,0.89+-0.02   0.77+-0.03,0.89+-0.02   0.77+-0.03,Y
alarm,1000,38.6+-4.64,165.6+-6.76,71.6+-9.74,39.8+-3.22,39.8+-3.22,0.9+-0.02   0.81+-0.03,0.45+-0.02   0.76+-0.02,0.69+-0.02   0.92+-0.02,0.92+-0.02   0.83+-0.02,0.92+-0.02   0.83+-0.02,Y
alarm,5000,20.2+-0.91,131.4+-8.18,56.2+-4.39,37.8+-4.47,38+-4.17,0.97+-0.01   0.92+-0.02,0.52+-0.02   0.79+-0.02,0.75+-0.02   0.95+-0.01,0.87+-0.02   0.89+-0.02,0.84+-0.02   0.93+-0.02,Y
barley,500,192.4+-2.47,209.8+-5.86,209.6+-5.48,197+-4.02,197+-4.02,0.74+-0.03   0.38+-0.03,0.65+-0.03   0.46+-0.02,0.65+-0.03   0.51+-0.03,0.79+-0.03   0.33+-0.02,0.79+-0.03   0.33+-0.02,Y
barley,1000,179.6+-3.03,189+-8.67,199.4+-9.46,180.8+-2.2,180.8+-2.2,0.79+-0.03   0.43+-0.03,0.71+-0.03   0.51+-0.02,0.67+-0.03   0.57+-0.03,0.8+-0.03   0.39+-0.03,0.8+-0.03   0.39+-0.03,Y
barley,5000,165+-3.47,187.8+-3.53,169.4+-6.92,152.2+-2.44,142+-2.74,0.8+-0.03   0.53+-0.03,0.69+-0.02   0.6+-0.02,0.72+-0.03   0.69+-0.03,0.83+-0.03   0.54+-0.03,0.83+-0.03   0.59+-0.03,Y
hailfinder,500,248+-2.41,335+-3.37,289+-5.4,270.4+-3.91,270.4+-3.91,0.3+-0.03   0.19+-0.02,0.2+-0.02   0.16+-0.02,0.28+-0.03   0.21+-0.02,0.28+-0.03   0.23+-0.02,0.28+-0.03   0.23+-0.02,Y
hailfinder,1000,244.4+-2.6,331.6+-3.5,282.4+-3.4,273.4+-3.15,273.4+-3.15,0.32+-0.03   0.22+-0.02,0.19+-0.02   0.16+-0.02,0.3+-0.03   0.25+-0.02,0.29+-0.03   0.26+-0.02,0.29+-0.03   0.26+-0.02,Y
hailfinder,5000,239.6+-1.28,338.2+-5.5,284.2+-4.76,281.4+-4.64,283+-4.86,0.35+-0.03   0.26+-0.02,0.2+-0.02   0.17+-0.02,0.31+-0.03   0.27+-0.03,0.29+-0.02   0.28+-0.02,0.29+-0.02   0.28+-0.02,Y
